host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
108618132.0,15.0,4.0,236.0,70
11601610.0,60.0,1.0,320.0,148
50068597.0,137.0,3.0,340.0,52
30283594.0,0.0,121.0,186.0,239
3104928.0,11.0,1.0,36.0,275
271350187.0,0.0,3.0,304.0,109
45601111.0,8.0,5.0,0.0,37
51439873.0,0.0,1.0,0.0,75
44679058.0,2.0,1.0,0.0,35
33320745.0,4.0,1.0,105.0,250
4714927.0,57.0,4.0,251.0,65
10110888.0,34.0,1.0,198.0,170
28250527.0,0.0,1.0,0.0,65
123936733.0,5.0,1.0,260.0,180
50612451.0,4.0,1.0,76.0,220
174951212.0,0.0,1.0,0.0,550
20700509.0,11.0,1.0,0.0,169
129602851.0,1.0,2.0,349.0,99
23772724.0,7.0,15.0,331.0,110
34075048.0,26.0,1.0,188.0,240
40222216.0,7.0,1.0,255.0,136
317692.0,4.0,1.0,0.0,120
190962476.0,26.0,1.0,67.0,155
17473615.0,1.0,1.0,0.0,130
245394439.0,15.0,1.0,22.0,181
16906759.0,58.0,1.0,9.0,100
269165235.0,1.0,1.0,326.0,235
125438374.0,0.0,1.0,0.0,100
964482.0,295.0,2.0,188.0,68
4089511.0,2.0,2.0,105.0,165
51422338.0,0.0,1.0,0.0,50
12243051.0,0.0,96.0,311.0,174
193626078.0,10.0,3.0,322.0,299
5907325.0,32.0,1.0,139.0,2300
25131945.0,5.0,1.0,0.0,99
4854680.0,0.0,1.0,0.0,59
3115626.0,132.0,1.0,298.0,175
97843035.0,0.0,1.0,364.0,300
2793778.0,1.0,5.0,332.0,35
52140932.0,19.0,7.0,360.0,49
10264377.0,3.0,1.0,0.0,245
43227390.0,7.0,1.0,0.0,110
7461066.0,1.0,1.0,0.0,200
265703830.0,0.0,1.0,365.0,150
203855380.0,17.0,1.0,0.0,160
23935018.0,1.0,1.0,0.0,85
7226962.0,3.0,1.0,0.0,200
7580038.0,26.0,3.0,155.0,39
379051.0,1.0,1.0,353.0,550
21153742.0,2.0,1.0,364.0,150
17234494.0,2.0,1.0,0.0,65
43483337.0,0.0,1.0,0.0,170
7940120.0,0.0,1.0,0.0,50
10373126.0,0.0,1.0,0.0,850
32834879.0,0.0,1.0,0.0,200
15444104.0,11.0,1.0,0.0,170
117365574.0,77.0,5.0,310.0,85
260639745.0,2.0,15.0,359.0,100
3856533.0,23.0,1.0,0.0,120
106932244.0,4.0,1.0,0.0,51
16098958.0,1.0,96.0,319.0,250
170092307.0,56.0,1.0,18.0,128
107434423.0,0.0,232.0,203.0,253
74982218.0,3.0,2.0,0.0,55
718630.0,2.0,1.0,3.0,150
1895957.0,22.0,1.0,0.0,145
12575621.0,0.0,1.0,0.0,180
61391963.0,3.0,91.0,161.0,175
73425483.0,29.0,6.0,288.0,118
14343538.0,19.0,1.0,238.0,69
9163877.0,4.0,1.0,205.0,132
4665764.0,20.0,1.0,0.0,200
10395636.0,32.0,1.0,0.0,195
80242044.0,15.0,1.0,0.0,196
1260413.0,2.0,3.0,0.0,175
90878763.0,0.0,2.0,0.0,75
49750805.0,2.0,2.0,0.0,75
65770853.0,1.0,1.0,11.0,55
270306505.0,0.0,1.0,334.0,350
2045777.0,4.0,1.0,0.0,145
147579400.0,0.0,1.0,0.0,99
255448841.0,14.0,3.0,20.0,60
106667717.0,9.0,1.0,364.0,85
44037475.0,41.0,4.0,53.0,29
226406882.0,0.0,3.0,87.0,200
7848317.0,5.0,2.0,0.0,130
32866463.0,41.0,2.0,139.0,145
158692215.0,1.0,1.0,0.0,50
4113106.0,60.0,2.0,195.0,45
115771987.0,0.0,6.0,317.0,175
69435907.0,149.0,1.0,92.0,50
5175035.0,3.0,1.0,0.0,300
16569491.0,9.0,1.0,0.0,20
103960.0,35.0,1.0,0.0,70
4194894.0,16.0,2.0,308.0,105
266341812.0,0.0,1.0,87.0,99
190921808.0,3.0,47.0,288.0,120
3417090.0,125.0,1.0,0.0,145
9339714.0,103.0,2.0,270.0,140
137999892.0,16.0,7.0,334.0,30
23401472.0,1.0,2.0,244.0,150
255431206.0,4.0,9.0,120.0,42
5589082.0,18.0,1.0,340.0,689
23073564.0,150.0,1.0,0.0,200
20718860.0,0.0,1.0,0.0,99
39528519.0,0.0,28.0,322.0,35
258551028.0,4.0,1.0,0.0,40
67768251.0,4.0,3.0,185.0,53
4548229.0,86.0,4.0,220.0,149
4967965.0,42.0,1.0,275.0,350
9804005.0,1.0,1.0,8.0,95
161172539.0,92.0,1.0,79.0,59
1527966.0,17.0,1.0,0.0,135
1772509.0,13.0,2.0,160.0,65
732535.0,203.0,3.0,258.0,300
15638520.0,126.0,1.0,230.0,112
15487773.0,4.0,1.0,0.0,100
12243051.0,2.0,96.0,259.0,182
9265204.0,7.0,2.0,343.0,210
141012246.0,9.0,2.0,90.0,100
29655230.0,11.0,1.0,87.0,68
30873670.0,0.0,1.0,0.0,75
108982711.0,70.0,1.0,175.0,180
209350565.0,52.0,1.0,0.0,90
165695294.0,0.0,1.0,0.0,85
78964994.0,104.0,1.0,76.0,135
263504959.0,6.0,8.0,273.0,50
48049796.0,24.0,2.0,91.0,100
11732741.0,0.0,1.0,0.0,1000
128142697.0,0.0,2.0,0.0,750
183886601.0,1.0,2.0,8.0,175
27742407.0,2.0,1.0,13.0,120
2195782.0,8.0,1.0,281.0,68
93335548.0,111.0,1.0,65.0,50
23479368.0,78.0,1.0,79.0,69
219517861.0,0.0,327.0,340.0,179
19339271.0,7.0,1.0,0.0,60
3297475.0,3.0,1.0,0.0,43
24404906.0,1.0,1.0,0.0,120
24831061.0,0.0,8.0,0.0,275
36380968.0,2.0,2.0,353.0,75
6165258.0,16.0,3.0,365.0,70
131647128.0,6.0,25.0,190.0,190
7120328.0,173.0,1.0,213.0,151
90249125.0,11.0,1.0,0.0,85
2208401.0,11.0,1.0,0.0,125
105758291.0,35.0,1.0,105.0,150
46970670.0,5.0,1.0,47.0,91
81093086.0,4.0,1.0,0.0,50
120762452.0,0.0,50.0,364.0,222
72377141.0,1.0,3.0,0.0,70
15788530.0,2.0,2.0,0.0,60
47212879.0,1.0,1.0,89.0,75
40277071.0,0.0,1.0,0.0,70
7344277.0,1.0,1.0,0.0,93
222805048.0,27.0,1.0,49.0,40
18061262.0,7.0,1.0,5.0,115
3411621.0,19.0,1.0,301.0,355
178237936.0,68.0,1.0,64.0,89
5889721.0,8.0,2.0,339.0,54
25168124.0,2.0,1.0,23.0,480
13061093.0,1.0,1.0,0.0,45
163366045.0,0.0,1.0,0.0,1000
121352443.0,3.0,1.0,0.0,62
63411066.0,11.0,1.0,0.0,70
178036911.0,5.0,2.0,359.0,50
21782731.0,7.0,1.0,364.0,50
5430458.0,45.0,1.0,93.0,95
174786681.0,3.0,1.0,357.0,31
230712429.0,0.0,1.0,0.0,90
51850937.0,209.0,3.0,252.0,85
32379616.0,17.0,2.0,123.0,65
2199778.0,6.0,1.0,4.0,150
13964451.0,34.0,1.0,23.0,120
16141222.0,31.0,1.0,353.0,814
132735454.0,4.0,1.0,0.0,30
27974952.0,8.0,7.0,343.0,25
36894011.0,109.0,2.0,243.0,250
15647614.0,11.0,2.0,37.0,175
20863433.0,7.0,1.0,16.0,130
25311373.0,0.0,2.0,179.0,79
60615372.0,31.0,1.0,0.0,135
232169947.0,0.0,1.0,0.0,60
1313306.0,0.0,2.0,365.0,400
211136294.0,24.0,5.0,247.0,150
122877644.0,87.0,1.0,213.0,195
138923178.0,28.0,1.0,147.0,280
252386106.0,19.0,1.0,9.0,105
67640934.0,34.0,1.0,0.0,60
37402024.0,4.0,1.0,0.0,80
2562882.0,3.0,1.0,0.0,160
285637.0,0.0,1.0,0.0,150
10577784.0,28.0,2.0,242.0,86
762610.0,201.0,2.0,88.0,35
19379151.0,21.0,1.0,0.0,75
28173937.0,20.0,1.0,0.0,98
30509656.0,1.0,8.0,73.0,28
203266238.0,8.0,5.0,22.0,50
48146336.0,4.0,20.0,342.0,120
11079245.0,14.0,1.0,365.0,100
48183551.0,76.0,5.0,279.0,58
177825782.0,2.0,2.0,175.0,89
37218085.0,2.0,1.0,0.0,70
9754272.0,5.0,1.0,0.0,130
614026.0,0.0,1.0,72.0,500
4932354.0,2.0,4.0,189.0,215
40316314.0,1.0,2.0,0.0,80
88361314.0,75.0,1.0,216.0,99
5166260.0,51.0,1.0,34.0,80
5073548.0,6.0,1.0,0.0,300
249495371.0,24.0,1.0,296.0,201
32537929.0,0.0,1.0,0.0,50
190921808.0,10.0,47.0,358.0,62
1434654.0,115.0,2.0,28.0,110
8518665.0,42.0,3.0,17.0,50
159655531.0,86.0,2.0,50.0,60
103131157.0,2.0,1.0,88.0,115
25604908.0,0.0,1.0,13.0,70
217784241.0,12.0,4.0,250.0,280
22470446.0,2.0,1.0,0.0,45
23443666.0,1.0,1.0,0.0,190
262094761.0,6.0,1.0,83.0,110
23952819.0,1.0,2.0,362.0,500
189808492.0,0.0,1.0,38.0,70
148787736.0,10.0,2.0,46.0,130
707534.0,9.0,1.0,5.0,330
475916.0,96.0,1.0,0.0,119
3028267.0,15.0,1.0,280.0,150
153434419.0,0.0,3.0,265.0,95
5162192.0,4.0,12.0,310.0,300
201884425.0,1.0,3.0,29.0,82
4580943.0,1.0,1.0,0.0,50
15807180.0,26.0,3.0,288.0,82
248961864.0,15.0,3.0,356.0,85
204773816.0,21.0,1.0,152.0,120
6001984.0,4.0,1.0,0.0,190
81160897.0,16.0,1.0,343.0,50
46690777.0,64.0,1.0,68.0,88
21689645.0,2.0,1.0,0.0,145
35927005.0,2.0,10.0,365.0,50
55504410.0,0.0,1.0,0.0,140
62857588.0,1.0,1.0,0.0,35
3188892.0,2.0,1.0,36.0,55
1154790.0,0.0,1.0,0.0,289
6024006.0,0.0,1.0,365.0,190
258651643.0,4.0,1.0,144.0,75
102742122.0,31.0,1.0,352.0,120
168353272.0,9.0,1.0,13.0,220
147351617.0,17.0,1.0,79.0,200
118715803.0,0.0,1.0,0.0,175
8189649.0,0.0,1.0,0.0,96
81970141.0,15.0,1.0,12.0,119
6354758.0,1.0,1.0,45.0,125
3635302.0,1.0,3.0,1.0,90
92441472.0,1.0,1.0,0.0,37
54353888.0,26.0,1.0,0.0,59
643120.0,111.0,4.0,10.0,52
245314318.0,1.0,10.0,288.0,230
48351548.0,11.0,1.0,0.0,65
12212944.0,8.0,2.0,27.0,52
156484505.0,43.0,2.0,363.0,100
221574115.0,0.0,2.0,0.0,15
31469635.0,4.0,2.0,55.0,78
26185036.0,0.0,1.0,0.0,65
29698290.0,9.0,1.0,0.0,200
687361.0,35.0,1.0,355.0,495
22780462.0,82.0,2.0,327.0,149
7185488.0,0.0,1.0,0.0,150
116404073.0,146.0,2.0,281.0,90
6752799.0,0.0,2.0,71.0,50
30490972.0,5.0,1.0,0.0,125
767346.0,6.0,1.0,0.0,90
1812825.0,8.0,1.0,0.0,135
4266202.0,0.0,1.0,0.0,60
252604696.0,0.0,20.0,359.0,159
16949541.0,9.0,2.0,291.0,120
29301222.0,0.0,1.0,0.0,33
114375702.0,4.0,1.0,0.0,50
9773038.0,6.0,3.0,28.0,48
6279607.0,26.0,1.0,0.0,79
39938343.0,13.0,1.0,0.0,145
57648603.0,49.0,1.0,249.0,500
7991797.0,9.0,1.0,0.0,200
4431107.0,19.0,3.0,0.0,200
5120169.0,2.0,2.0,0.0,50
116599.0,11.0,3.0,365.0,165
49646933.0,1.0,1.0,165.0,190
223401516.0,34.0,1.0,175.0,65
172369331.0,5.0,10.0,0.0,30
23254432.0,27.0,1.0,0.0,165
212274985.0,17.0,1.0,11.0,150
108249932.0,65.0,2.0,132.0,84
39166877.0,37.0,1.0,82.0,165
86351586.0,2.0,1.0,89.0,95
73630116.0,15.0,1.0,122.0,180
2821521.0,60.0,1.0,18.0,225
203750889.0,18.0,3.0,356.0,62
56372211.0,120.0,1.0,18.0,97
30357478.0,0.0,1.0,0.0,20
259289556.0,1.0,1.0,48.0,49
44129118.0,0.0,2.0,0.0,150
3659719.0,28.0,1.0,23.0,46
39865251.0,1.0,1.0,0.0,225
178337703.0,1.0,1.0,364.0,300
35635299.0,66.0,1.0,210.0,333
314582.0,227.0,2.0,287.0,60
7683195.0,18.0,1.0,247.0,162
26089606.0,13.0,1.0,260.0,230
18159034.0,1.0,1.0,0.0,190
39724060.0,0.0,1.0,79.0,115
3249903.0,2.0,3.0,188.0,75
100345999.0,1.0,1.0,0.0,80
203982404.0,20.0,6.0,0.0,90
6924461.0,39.0,1.0,68.0,80
114477998.0,186.0,4.0,199.0,65
127450357.0,16.0,1.0,0.0,85
23187157.0,0.0,1.0,0.0,80
2267508.0,23.0,1.0,0.0,139
116365995.0,10.0,2.0,271.0,289
10134825.0,5.0,4.0,0.0,89
46332983.0,26.0,1.0,22.0,120
2382974.0,1.0,1.0,0.0,110
11847492.0,242.0,1.0,55.0,115
8102595.0,48.0,1.0,89.0,600
14104350.0,28.0,2.0,347.0,115
22089863.0,2.0,1.0,280.0,75
12933114.0,4.0,1.0,0.0,130
17827404.0,7.0,1.0,320.0,30
15824660.0,0.0,1.0,0.0,85
76939238.0,1.0,2.0,358.0,70
48196322.0,34.0,1.0,4.0,35
9339714.0,53.0,2.0,0.0,175
14405060.0,7.0,1.0,0.0,117
16874459.0,4.0,1.0,0.0,425
20404001.0,1.0,1.0,0.0,80
7443296.0,26.0,1.0,63.0,120
12639098.0,0.0,1.0,0.0,60
16221357.0,4.0,1.0,0.0,225
16359827.0,0.0,1.0,83.0,299
119737270.0,0.0,2.0,0.0,65
54501105.0,15.0,2.0,166.0,180
204724.0,33.0,1.0,1.0,200
168244985.0,1.0,1.0,0.0,99
4513827.0,19.0,1.0,96.0,95
18922352.0,11.0,1.0,0.0,68
16005407.0,17.0,1.0,0.0,37
201015598.0,33.0,17.0,85.0,31
20063690.0,4.0,2.0,97.0,550
266925045.0,3.0,1.0,160.0,320
56098700.0,0.0,1.0,0.0,500
108275969.0,0.0,1.0,0.0,57
242544120.0,1.0,1.0,0.0,60
75395247.0,3.0,1.0,309.0,160
91783661.0,12.0,1.0,151.0,149
45605434.0,4.0,1.0,0.0,60
158461160.0,4.0,6.0,299.0,60
4612212.0,2.0,1.0,0.0,36
256462453.0,9.0,1.0,358.0,350
7230979.0,1.0,1.0,44.0,100
24878388.0,1.0,2.0,250.0,45
124028462.0,2.0,3.0,333.0,59
107434423.0,0.0,232.0,310.0,349
2206506.0,103.0,2.0,344.0,85
7503643.0,2.0,52.0,341.0,129
57697937.0,90.0,1.0,247.0,57
244602318.0,0.0,1.0,341.0,123
224974185.0,8.0,1.0,66.0,175
60908748.0,132.0,2.0,74.0,100
35741633.0,0.0,1.0,365.0,2000
2707591.0,6.0,1.0,200.0,95
107434423.0,0.0,232.0,147.0,278
13750728.0,47.0,4.0,249.0,60
83732495.0,4.0,1.0,0.0,21
46943042.0,12.0,1.0,354.0,230
41947929.0,32.0,2.0,351.0,125
193335348.0,69.0,1.0,291.0,350
263635162.0,3.0,1.0,315.0,600
205031545.0,1.0,49.0,251.0,675
103049729.0,4.0,1.0,0.0,78
227020247.0,17.0,1.0,39.0,49
1273920.0,2.0,1.0,0.0,175
91002349.0,0.0,1.0,0.0,65
6486059.0,4.0,1.0,8.0,85
6762751.0,92.0,1.0,157.0,107
105620188.0,0.0,1.0,41.0,350
5983145.0,51.0,1.0,202.0,120
2233249.0,5.0,1.0,0.0,110
10415735.0,2.0,2.0,365.0,200
1272714.0,209.0,1.0,241.0,119
182989977.0,3.0,5.0,90.0,60
8452639.0,68.0,3.0,362.0,84
158461160.0,4.0,6.0,220.0,58
74104595.0,0.0,1.0,42.0,40
56104.0,82.0,1.0,140.0,228
63236560.0,3.0,1.0,321.0,110
101529107.0,1.0,1.0,0.0,164
183950956.0,76.0,1.0,60.0,220
9664155.0,1.0,1.0,0.0,52
269233466.0,2.0,1.0,336.0,400
49568280.0,20.0,3.0,20.0,65
36283215.0,4.0,1.0,0.0,54
14035480.0,0.0,1.0,0.0,160
29301386.0,16.0,1.0,11.0,85
46712160.0,251.0,2.0,31.0,55
9053876.0,18.0,2.0,156.0,220
4383413.0,5.0,1.0,0.0,90
242962235.0,0.0,23.0,220.0,42
33996519.0,0.0,1.0,5.0,50
6663544.0,3.0,1.0,0.0,86
68139079.0,0.0,1.0,0.0,50
39726129.0,2.0,1.0,0.0,60
16425715.0,134.0,1.0,227.0,80
192895513.0,7.0,3.0,341.0,65
23972036.0,10.0,1.0,0.0,75
29279378.0,0.0,1.0,180.0,200
198387.0,26.0,1.0,0.0,165
51985960.0,2.0,2.0,95.0,38
183388833.0,34.0,1.0,205.0,179
122038353.0,8.0,1.0,198.0,190
36960740.0,0.0,1.0,9.0,500
67778.0,206.0,2.0,0.0,65
5213766.0,157.0,1.0,68.0,120
46401675.0,0.0,1.0,0.0,83
3351261.0,93.0,1.0,0.0,120
45416627.0,78.0,9.0,311.0,55
20738908.0,4.0,1.0,0.0,50
716064.0,72.0,1.0,331.0,451
38465372.0,38.0,1.0,135.0,225
4422368.0,93.0,1.0,284.0,300
120381434.0,6.0,1.0,0.0,227
519554.0,46.0,5.0,341.0,78
22534244.0,42.0,1.0,364.0,85
37947830.0,13.0,1.0,2.0,100
87612379.0,35.0,1.0,190.0,140
63419128.0,2.0,1.0,0.0,120
264817559.0,3.0,1.0,25.0,223
15182886.0,44.0,1.0,341.0,155
599076.0,5.0,1.0,81.0,70
21789707.0,128.0,1.0,245.0,135
27479250.0,0.0,1.0,0.0,125
147298964.0,33.0,1.0,294.0,280
157642917.0,13.0,1.0,0.0,125
12879538.0,103.0,2.0,339.0,125
22131245.0,1.0,1.0,177.0,260
13830544.0,1.0,3.0,325.0,52
135511518.0,0.0,1.0,0.0,43
73831041.0,0.0,1.0,0.0,95
96064985.0,9.0,1.0,18.0,89
473063.0,76.0,1.0,25.0,71
4830699.0,9.0,1.0,0.0,162
262883761.0,4.0,1.0,254.0,203
38353649.0,5.0,1.0,0.0,194
12374283.0,1.0,4.0,0.0,300
29683852.0,2.0,1.0,0.0,150
225390764.0,3.0,1.0,4.0,210
167098774.0,27.0,3.0,362.0,55
417504.0,33.0,28.0,60.0,199
219517861.0,1.0,327.0,357.0,228
84558839.0,73.0,1.0,330.0,130
104222590.0,3.0,1.0,0.0,33
14524071.0,5.0,1.0,157.0,150
257171785.0,1.0,1.0,0.0,295
180380802.0,11.0,4.0,365.0,65
417504.0,89.0,28.0,62.0,199
30066276.0,1.0,1.0,0.0,55
2593193.0,0.0,1.0,11.0,200
32088026.0,0.0,1.0,0.0,109
20431437.0,159.0,1.0,129.0,495
48684597.0,10.0,4.0,218.0,50
37095710.0,3.0,1.0,0.0,170
18389214.0,3.0,1.0,238.0,274
74205904.0,3.0,1.0,0.0,75
55468128.0,109.0,7.0,258.0,49
42093468.0,7.0,4.0,321.0,42
4089207.0,22.0,2.0,314.0,250
28983064.0,0.0,1.0,66.0,57
42405567.0,7.0,2.0,8.0,225
2458913.0,1.0,1.0,66.0,50
4520673.0,67.0,2.0,124.0,65
178507107.0,7.0,1.0,0.0,100
978580.0,0.0,1.0,0.0,75
975819.0,0.0,1.0,0.0,500
10975951.0,2.0,1.0,1.0,60
3285138.0,1.0,1.0,0.0,70
35102629.0,75.0,1.0,331.0,215
28458209.0,49.0,2.0,203.0,59
14979188.0,3.0,1.0,0.0,110
17898189.0,24.0,1.0,0.0,180
155923396.0,4.0,3.0,276.0,45
17312709.0,4.0,1.0,0.0,140
120167980.0,7.0,1.0,297.0,125
161160095.0,42.0,1.0,4.0,170
33213436.0,93.0,8.0,365.0,149
133130315.0,6.0,6.0,225.0,70
8000315.0,271.0,2.0,270.0,100
50200840.0,36.0,1.0,292.0,110
49154612.0,3.0,1.0,0.0,48
81662935.0,19.0,2.0,340.0,97
207661442.0,1.0,1.0,61.0,50
210783572.0,3.0,1.0,0.0,180
25075066.0,19.0,1.0,5.0,265
78534291.0,3.0,1.0,0.0,230
33746505.0,135.0,1.0,22.0,55
13736818.0,132.0,1.0,12.0,105
2155360.0,2.0,1.0,0.0,115
11028022.0,0.0,1.0,0.0,100
48681901.0,11.0,1.0,0.0,99
227908.0,33.0,1.0,11.0,130
105828086.0,45.0,4.0,17.0,45
25039950.0,1.0,2.0,0.0,54
155689.0,47.0,1.0,203.0,70
48189481.0,1.0,1.0,25.0,150
96608840.0,1.0,1.0,329.0,90
12243051.0,0.0,96.0,331.0,265
10714931.0,21.0,4.0,67.0,37
29959226.0,1.0,1.0,0.0,65
5111838.0,19.0,1.0,11.0,99
50995154.0,11.0,1.0,0.0,95
61396454.0,0.0,14.0,332.0,220
8772693.0,20.0,1.0,0.0,200
49523787.0,4.0,2.0,76.0,55
52140932.0,24.0,7.0,330.0,65
9293730.0,9.0,16.0,340.0,135
34126778.0,0.0,1.0,72.0,99
283395.0,17.0,2.0,155.0,159
138798990.0,0.0,1.0,42.0,225
27785287.0,6.0,1.0,2.0,50
2229582.0,95.0,1.0,18.0,94
22246427.0,58.0,1.0,62.0,110
43148410.0,2.0,3.0,342.0,38
127567480.0,52.0,1.0,256.0,295
55209173.0,3.0,1.0,0.0,40
46576732.0,7.0,1.0,0.0,79
7799229.0,14.0,2.0,0.0,41
8692598.0,5.0,1.0,0.0,48
33036193.0,0.0,2.0,52.0,100
244559229.0,17.0,9.0,324.0,100
38194603.0,46.0,2.0,52.0,76
11650470.0,1.0,1.0,188.0,110
190096034.0,63.0,3.0,155.0,60
9238069.0,15.0,1.0,1.0,150
49781652.0,21.0,1.0,0.0,67
5639390.0,0.0,1.0,0.0,130
4092307.0,3.0,2.0,189.0,225
109327526.0,57.0,1.0,0.0,135
256573368.0,1.0,1.0,186.0,89
4238591.0,36.0,1.0,278.0,85
25479861.0,0.0,1.0,365.0,89
178059867.0,56.0,3.0,345.0,55
19923341.0,0.0,1.0,365.0,85
168348550.0,45.0,1.0,33.0,175
119669058.0,16.0,34.0,365.0,36
30283594.0,2.0,121.0,365.0,199
438545.0,0.0,1.0,0.0,275
156225107.0,45.0,1.0,170.0,110
70774951.0,52.0,3.0,296.0,129
210970608.0,5.0,5.0,278.0,245
48784879.0,166.0,1.0,229.0,110
347475.0,18.0,1.0,292.0,275
274012871.0,0.0,2.0,14.0,93
163217478.0,140.0,2.0,81.0,45
103554758.0,88.0,1.0,248.0,110
19418027.0,24.0,1.0,6.0,58
23268312.0,14.0,1.0,15.0,36
4057381.0,24.0,1.0,164.0,81
232863817.0,0.0,1.0,146.0,99
101367917.0,4.0,1.0,0.0,150
70244331.0,198.0,1.0,269.0,100
971075.0,62.0,2.0,58.0,109
50411330.0,2.0,1.0,0.0,45
216492330.0,8.0,1.0,358.0,189
121244117.0,1.0,1.0,0.0,100
84562269.0,5.0,2.0,0.0,35
3236595.0,68.0,4.0,1.0,58
2448006.0,6.0,3.0,349.0,100
240584.0,28.0,1.0,0.0,100
82054811.0,0.0,1.0,0.0,500
644941.0,41.0,1.0,10.0,125
49290775.0,3.0,1.0,42.0,150
4581681.0,58.0,1.0,312.0,250
11526455.0,123.0,1.0,124.0,135
9913035.0,8.0,3.0,237.0,63
417504.0,9.0,28.0,60.0,599
231216524.0,18.0,5.0,48.0,80
6319849.0,2.0,1.0,12.0,198
266590338.0,0.0,1.0,77.0,220
8498596.0,14.0,1.0,32.0,95
60281397.0,27.0,3.0,190.0,93
138996674.0,0.0,1.0,0.0,80
39055365.0,5.0,1.0,0.0,45
7375144.0,0.0,1.0,0.0,65
39561430.0,1.0,1.0,0.0,52
24467359.0,14.0,1.0,0.0,85
7324189.0,6.0,2.0,98.0,300
17891224.0,0.0,1.0,0.0,138
76104209.0,0.0,33.0,329.0,181
98853519.0,12.0,1.0,0.0,174
2856748.0,0.0,49.0,284.0,230
34252002.0,10.0,1.0,0.0,100
35506555.0,8.0,2.0,179.0,99
218260240.0,2.0,1.0,363.0,350
1324150.0,2.0,1.0,29.0,140
5791944.0,1.0,1.0,0.0,55
208367810.0,2.0,4.0,50.0,35
268392801.0,3.0,1.0,258.0,251
19410959.0,0.0,1.0,0.0,215
10711933.0,3.0,1.0,0.0,170
17477908.0,1.0,10.0,205.0,250
1468617.0,5.0,1.0,0.0,99
5225042.0,6.0,1.0,0.0,150
244817841.0,7.0,13.0,252.0,35
55982547.0,59.0,1.0,184.0,245
3266476.0,11.0,1.0,0.0,100
11757212.0,22.0,4.0,89.0,65
27333268.0,8.0,1.0,27.0,151
91813899.0,0.0,1.0,58.0,115
94946.0,28.0,1.0,13.0,101
16872923.0,8.0,1.0,365.0,370
162142087.0,21.0,3.0,348.0,59
44776542.0,0.0,1.0,0.0,66
226339724.0,3.0,10.0,333.0,50
263053182.0,2.0,10.0,127.0,70
261451511.0,3.0,1.0,21.0,150
6900478.0,0.0,2.0,83.0,85
50291368.0,18.0,1.0,0.0,46
9685977.0,29.0,1.0,260.0,150
33411808.0,0.0,1.0,0.0,40
2522596.0,12.0,1.0,0.0,103
36962150.0,0.0,1.0,0.0,500
34643568.0,4.0,6.0,90.0,85
82359141.0,1.0,1.0,189.0,75
91184602.0,26.0,1.0,160.0,95
2719866.0,0.0,1.0,0.0,40
4973668.0,91.0,3.0,248.0,30
36522433.0,2.0,1.0,0.0,130
79246014.0,3.0,1.0,26.0,110
1583594.0,19.0,1.0,0.0,60
73612539.0,8.0,2.0,36.0,68
172506421.0,70.0,1.0,89.0,93
63875726.0,0.0,1.0,51.0,215
1464358.0,29.0,1.0,118.0,97
4323335.0,22.0,1.0,11.0,105
35783912.0,0.0,8.0,58.0,39
3491228.0,2.0,1.0,0.0,80
12162311.0,1.0,1.0,167.0,101
45467925.0,7.0,1.0,70.0,125
73678055.0,5.0,1.0,101.0,188
28230496.0,2.0,1.0,78.0,200
260609528.0,0.0,7.0,359.0,100
176903.0,2.0,2.0,364.0,220
258754678.0,7.0,1.0,189.0,320
6984488.0,16.0,2.0,339.0,125
266522456.0,7.0,3.0,135.0,150
21140491.0,2.0,1.0,0.0,80
7727013.0,2.0,2.0,24.0,200
22789212.0,4.0,1.0,0.0,99
24295818.0,0.0,1.0,0.0,45
69782291.0,13.0,1.0,0.0,120
5144567.0,4.0,13.0,351.0,169
12827876.0,1.0,1.0,0.0,33
5778935.0,4.0,1.0,0.0,135
71564201.0,58.0,1.0,0.0,61
143589.0,22.0,1.0,3.0,200
37670256.0,3.0,1.0,0.0,170
34464182.0,4.0,1.0,89.0,100
238957303.0,13.0,3.0,162.0,44
77369325.0,0.0,1.0,0.0,200
140817.0,9.0,1.0,0.0,145
81295676.0,0.0,1.0,43.0,55
15401907.0,0.0,1.0,0.0,86
109551284.0,11.0,2.0,134.0,120
5118419.0,0.0,1.0,365.0,1500
29590865.0,0.0,1.0,15.0,125
107671914.0,36.0,1.0,50.0,90
258265562.0,4.0,1.0,0.0,113
922478.0,15.0,2.0,0.0,50
219517861.0,0.0,327.0,345.0,117
12276549.0,0.0,2.0,0.0,275
13347167.0,1.0,29.0,205.0,142
2305978.0,147.0,2.0,114.0,185
5064699.0,41.0,2.0,0.0,55
18049970.0,82.0,2.0,269.0,199
121109701.0,98.0,1.0,44.0,45
25230336.0,0.0,1.0,0.0,300
24496111.0,0.0,1.0,0.0,65
17344881.0,0.0,3.0,353.0,300
3595395.0,79.0,1.0,246.0,150
36955448.0,59.0,1.0,304.0,160
3599088.0,10.0,2.0,0.0,59
23193.0,3.0,4.0,89.0,40
34475475.0,0.0,1.0,0.0,75
5992129.0,7.0,1.0,14.0,150
208634617.0,41.0,3.0,358.0,55
7567309.0,19.0,1.0,0.0,199
126653377.0,2.0,6.0,335.0,63
3329894.0,0.0,1.0,0.0,250
26947215.0,26.0,1.0,141.0,40
28005408.0,4.0,1.0,364.0,499
51596474.0,2.0,12.0,0.0,20
87296223.0,8.0,1.0,81.0,190
